ISIN,Risk_Stripe
ISIN13518,Stripe 1
ISIN13513,Stripe 1
ISIN13514,Stripe 1
ISIN13515,Stripe 1
ISIN13521,Stripe 1
ISIN13521,Stripe 1
ISIN13522,Stripe 1
ISIN13523,Stripe 1
ISIN13524,Stripe 1
ISIN13526,Stripe 1
ISIN13527,Stripe 1
ISIN13528,Stripe 1
ISIN13529,Stripe 1
ISIN13531,Stripe 1
ISIN13531,Stripe 1
ISIN13532,Stripe 1
ISIN13533,Stripe 1
ISIN13534,Stripe 1
ISIN13535,Stripe 1
ISIN13536,Stripe 1
ISIN13537,Stripe 1
ISIN13538,Stripe 1
ISIN13539,Stripe 1
ISIN13541,Stripe 1
ISIN13541,Stripe 1
ISIN13542,Stripe 1
ISIN13544,Stripe 1
ISIN13545,Stripe 1
ISIN13546,Stripe 1
ISIN13547,Stripe 1
ISIN13548,Stripe 1
ISIN13549,Stripe 1
ISIN13551,Stripe 1
ISIN13551,Stripe 1
ISIN13552,Stripe 1
ISIN13553,Stripe 1
ISIN13554,Stripe 1
ISIN13555,Stripe 1
ISIN13556,Stripe 1
ISIN13557,Stripe 1
ISIN13558,Stripe 1
ISIN13559,Stripe 1
ISIN13561,Stripe 1
ISIN13561,Stripe 1
ISIN13562,Stripe 1
ISIN13563,Stripe 1
ISIN13564,Stripe 1
ISIN13565,Stripe 1
ISIN13566,Stripe 1
ISIN13567,Stripe 1
ISIN13568,Stripe 1
ISIN13569,Stripe 1
ISIN13571,Stripe 1
ISIN13571,Stripe 1
ISIN13572,Stripe 1
ISIN13573,Stripe 1
ISIN13574,Stripe 1
ISIN13575,Stripe 1
ISIN13576,Stripe 1
ISIN13577,Stripe 1
ISIN13578,Stripe 1
ISIN13579,Stripe 1
ISIN13581,Stripe 1
ISIN13581,Stripe 1
ISIN13582,Stripe 1
ISIN13583,Stripe 1
ISIN13584,Stripe 1
ISIN13585,Stripe 1
ISIN13586,Stripe 1
ISIN13587,Stripe 1
ISIN13588,Stripe 1
ISIN13589,Stripe 1
ISIN13591,Stripe 1
ISIN13591,Stripe 1
ISIN13592,Stripe 1
ISIN13593,Stripe 1
ISIN13594,Stripe 1
ISIN13595,Stripe 1
ISIN13596,Stripe 1
ISIN13597,Stripe 1
ISIN13598,Stripe 1
ISIN13599,Stripe 1
ISIN13611,Stripe 1
ISIN13611,Stripe 1
ISIN13612,Stripe 1
ISIN13613,Stripe 1
ISIN13614,Stripe 1
ISIN13615,Stripe 1
ISIN13616,Stripe 1
ISIN13617,Stripe 1
ISIN13618,Stripe 1
ISIN13619,Stripe 1
ISIN13611,Stripe 1
ISIN13611,Stripe 1
ISIN13612,Stripe 1
ISIN13613,Stripe 1
ISIN13614,Stripe 1
ISIN13615,Stripe 1
ISIN13616,Stripe 1
ISIN13617,Stripe 1
ISIN13618,Stripe 1
ISIN13619,Stripe 1
ISIN13621,Stripe 1
ISIN13621,Stripe 1
ISIN13622,Stripe 1
ISIN13623,Stripe 1
ISIN13624,Stripe 1
ISIN13625,Stripe 1
ISIN13627,Stripe 1
ISIN13639,Stripe 1
ISIN13642,Stripe 1
ISIN13643,Stripe 1
ISIN13644,Stripe 1
ISIN13645,Stripe 1
ISIN13646,Stripe 1
ISIN13647,Stripe 1
ISIN13649,Stripe 1
ISIN13651,Stripe 1
ISIN13651,Stripe 1
ISIN13652,Stripe 1
ISIN13655,Stripe 1
ISIN13656,Stripe 1
ISIN13657,Stripe 1
ISIN13658,Stripe 1
ISIN13659,Stripe 1
ISIN13661,Stripe 1
ISIN13663,Stripe 1
ISIN13664,Stripe 1
ISIN13665,Stripe 1
ISIN13666,Stripe 1
ISIN13667,Stripe 1
ISIN13668,Stripe 1
ISIN13669,Stripe 1
ISIN13671,Stripe 1
ISIN13671,Stripe 1
ISIN13672,Stripe 1
ISIN13673,Stripe 1
ISIN13674,Stripe 1
ISIN13675,Stripe 1
ISIN13676,Stripe 1
ISIN13677,Stripe 1
ISIN13678,Stripe 1
ISIN13679,Stripe 1
ISIN13681,Stripe 1
ISIN13681,Stripe 1
ISIN13682,Stripe 1
ISIN13683,Stripe 1
ISIN13684,Stripe 1
ISIN13685,Stripe 1
ISIN13686,Stripe 1
ISIN13687,Stripe 1
ISIN13688,Stripe 1
ISIN13689,Stripe 1
ISIN13691,Stripe 1
ISIN13691,Stripe 1
ISIN13692,Stripe 1
ISIN13693,Stripe 1
ISIN13694,Stripe 1
ISIN13695,Stripe 1
ISIN13696,Stripe 1
ISIN13697,Stripe 1
ISIN13698,Stripe 1
ISIN13699,Stripe 1
ISIN13711,Stripe 1
ISIN13711,Stripe 1
ISIN13712,Stripe 1
ISIN13713,Stripe 1
ISIN13714,Stripe 1
ISIN13715,Stripe 1
ISIN13716,Stripe 1
ISIN13717,Stripe 1
ISIN13718,Stripe 1
ISIN13719,Stripe 1
ISIN13711,Stripe 1
ISIN13713,Stripe 1
ISIN13714,Stripe 1
ISIN13715,Stripe 1
ISIN13716,Stripe 1
ISIN13717,Stripe 1
ISIN13718,Stripe 1
ISIN13721,Stripe 1
ISIN13722,Stripe 1
ISIN13723,Stripe 1
ISIN13725,Stripe 1
ISIN13726,Stripe 1
ISIN13727,Stripe 1
ISIN13728,Stripe 1
ISIN13731,Stripe 1
ISIN13732,Stripe 1
ISIN13733,Stripe 1
ISIN13734,Stripe 1
ISIN13735,Stripe 1
ISIN13736,Stripe 1
ISIN13737,Stripe 1
ISIN13738,Stripe 1
ISIN13739,Stripe 1
ISIN13741,Stripe 1
ISIN13741,Stripe 1
ISIN13742,Stripe 1
ISIN13743,Stripe 1
ISIN13744,Stripe 1
ISIN13745,Stripe 1
ISIN13746,Stripe 1
ISIN13747,Stripe 1
ISIN13748,Stripe 1
ISIN13749,Stripe 1
ISIN13751,Stripe 1
ISIN13751,Stripe 1
ISIN13752,Stripe 1
ISIN13753,Stripe 1
ISIN13754,Stripe 1
ISIN13755,Stripe 1
ISIN13756,Stripe 1
ISIN13768,Stripe 1
ISIN13769,Stripe 1
ISIN13771,Stripe 1
ISIN13771,Stripe 1
ISIN13772,Stripe 1
ISIN13773,Stripe 1
ISIN13774,Stripe 1
ISIN13775,Stripe 1
ISIN13776,Stripe 1
ISIN13778,Stripe 1
ISIN13779,Stripe 1
ISIN13781,Stripe 1
ISIN13781,Stripe 1
ISIN13782,Stripe 1
ISIN13783,Stripe 1
